318,-52.5,-3.21797180175781
318,-51,-4.37617492675781
318,-49.5,-4.58515930175781
318,-48,-4.34297180175781
318,-46.5,-3.53242492675781
318,-45,-5.49140930175781
318,-43.5,-5.40937805175781
318,-42,-1.63008117675781
318,-40.5,-1.07734680175781
318,-39,-1.55781555175781
318,-37.5,-1.09101867675781
318,-36,1.81523132324219
318,-34.5,5.34257507324219
318,-33,5.71171569824219
318,-31.5,7.90116882324219
318,-30,10.8874969482422
319.5,-70.5,-3.96015930175781
319.5,-69,-5.87617492675781
319.5,-67.5,-4.11250305175781
319.5,-66,-1.96797180175781
319.5,-64.5,-1.16133117675781
319.5,-63,0.725387573242188
319.5,-61.5,2.91288757324219
319.5,-60,2.41288757324219
319.5,-58.5,1.15898132324219
319.5,-57,0.410934448242188
319.5,-55.5,-0.303909301757812
319.5,-54,1.51054382324219
319.5,-52.5,3.02226257324219
319.5,-51,2.01835632324219
319.5,-49.5,-0.428909301757812
319.5,-48,-1.93281555175781
319.5,-46.5,-2.52656555175781
319.5,-45,-4.98750305175781
319.5,-43.5,0.192184448242188
319.5,-42,7.31913757324219
319.5,-40.5,3.91093444824219
319.5,-39,1.41484069824219
319.5,-37.5,2.74491882324219
319.5,-36,4.06913757324219
319.5,-34.5,5.05937194824219
319.5,-33,3.96952819824219
319.5,-31.5,5.44804382324219
319.5,-30,7.59843444824219
321,-70.5,-4.24531555175781
321,-69,-5.04414367675781
321,-67.5,-2.65937805175781
321,-66,-0.831253051757812
321,-64.5,0.215621948242188
321,-63,2.81327819824219
321,-61.5,4.31718444824219
321,-60,3.21562194824219
321,-58.5,2.60820007324219
321,-57,2.41484069824219
321,-55.5,2.16288757324219
321,-54,4.56327819824219
321,-52.5,6.62577819824219
321,-51,5.44413757324219
321,-49.5,1.64921569824219
321,-48,-1.20429992675781
321,-46.5,-2.20039367675781
321,-45,-1.86250305175781
321,-43.5,6.98515319824219
321,-42,12.0808563232422
321,-40.5,5.12187194824219
321,-39,3.43827819824219
321,-37.5,5.50859069824219
321,-36,4.71952819824219
321,-34.5,3.70390319824219
321,-33,2.43632507324219
321,-31.5,4.03398132324219
321,-30,5.82695007324219
322.5,-70.5,-4.68867492675781
322.5,-69,-4.30781555175781
322.5,-67.5,-1.49726867675781
322.5,-66,-0.0226593017578125
322.5,-64.5,1.19413757324219
322.5,-63,3.59843444824219
322.5,-61.5,3.96757507324219
322.5,-60,3.24882507324219
322.5,-58.5,3.72538757324219
322.5,-57,3.67070007324219
322.5,-55.5,3.61405944824219
322.5,-54,5.98320007324219
322.5,-52.5,7.76054382324219
322.5,-51,6.69999694824219
322.5,-49.5,3.89140319824219
322.5,-48,2.12577819824219
322.5,-46.5,2.20585632324219
322.5,-45,4.67851257324219
322.5,-43.5,11.5124969482422
322.5,-42,11.4246063232422
322.5,-40.5,5.15312194824219
322.5,-39,5.90116882324219
322.5,-37.5,6.73124694824219
322.5,-36,4.46757507324219
322.5,-34.5,2.76445007324219
322.5,-33,1.46952819824219
322.5,-31.5,3.00663757324219
322.5,-30,4.18437194824219
324,-70.5,-5.19453430175781
324,-69,-3.73750305175781
324,-67.5,-0.723831176757812
324,-66,0.369918823242188
324,-64.5,1.45390319824219
324,-63,2.92070007324219
324,-61.5,2.37382507324219
324,-60,2.88945007324219
324,-58.5,4.43827819824219
324,-57,4.55546569824219
324,-55.5,5.09062194824219
324,-54,7.34257507324219
324,-52.5,8.95780944824219
324,-51,9.11210632324219
324,-49.5,9.12968444824219
324,-48,9.73905944824219
324,-46.5,10.0730438232422
324,-45,10.7371063232422
324,-43.5,12.0632781982422
324,-42,9.33671569824219
324,-40.5,7.01835632324219
324,-39,8.30155944824219
324,-37.5,6.61405944824219
324,-36,4.29960632324219
324,-34.5,2.62773132324219
324,-33,0.934371948242188
324,-31.5,1.78984069824219
324,-30,2.66679382324219
325.5,-70.5,-5.69062805175781
325.5,-69,-3.33515930175781
325.5,-67.5,-0.301956176757812
325.5,-66,0.461715698242188
325.5,-64.5,1.17655944824219
325.5,-63,1.48124694824219
325.5,-61.5,0.590621948242188
325.5,-60,2.54374694824219
325.5,-58.5,4.96171569824219
325.5,-57,6.19413757324219
325.5,-55.5,8.43827819824219
325.5,-54,10.7253875732422
325.5,-52.5,12.2253875732422
325.5,-51,13.6648406982422
325.5,-49.5,15.6609344482422
325.5,-48,17.1999969482422
325.5,-46.5,16.4187469482422
325.5,-45,14.0574188232422
325.5,-43.5,11.5867156982422
325.5,-42,9.52616882324219
325.5,-40.5,9.60038757324219
325.5,-39,8.81523132324219
325.5,-37.5,5.90702819824219
325.5,-36,4.27616882324219
325.5,-34.5,2.42265319824219
325.5,-33,0.737106323242188
325.5,-31.5,0.744918823242188
325.5,-30,1.60038757324219
327,-70.5,-6.16719055175781
327,-69,-3.06562805175781
327,-67.5,-0.0851593017578125
327,-66,0.535934448242188
327,-64.5,0.916793823242188
327,-63,0.391403198242188
327,-61.5,-0.229690551757812
327,-60,2.86405944824219
327,-58.5,6.01249694824219
327,-57,9.27030944824219
327,-55.5,13.7058563232422
327,-54,15.7722625732422
327,-52.5,16.5398406982422
327,-51,18.0984344482422
327,-49.5,20.1863250732422
327,-48,20.8738250732422
327,-46.5,19.0749969482422
327,-45,15.9304656982422
327,-43.5,12.6765594482422
327,-42,11.1726531982422
327,-40.5,10.5828094482422
327,-39,7.97343444824219
327,-37.5,5.71757507324219
327,-36,4.20585632324219
327,-34.5,1.75468444824219
327,-33,0.414840698242188
327,-31.5,-0.327346801757812
327,-30,0.342575073242188
328.5,-70.5,-6.64961242675781
328.5,-69,-2.86836242675781
328.5,-67.5,0.0867156982421875
328.5,-66,0.805465698242188
328.5,-64.5,1.11796569824219
328.5,-63,0.414840698242188
328.5,-61.5,0.547653198242188
328.5,-60,4.39335632324219
328.5,-58.5,8.13749694824219
328.5,-57,13.0730438232422
328.5,-55.5,18.5457000732422
328.5,-54,19.9499969482422
328.5,-52.5,19.7117156982422
328.5,-51,20.5691375732422
328.5,-49.5,22.2078094482422
328.5,-48,21.7097625732422
328.5,-46.5,19.0749969482422
328.5,-45,16.5417938232422
328.5,-43.5,13.6746063232422
328.5,-42,11.6726531982422
328.5,-40.5,10.0554656982422
328.5,-39,7.50859069824219
328.5,-37.5,5.97148132324219
328.5,-36,3.95780944824219
328.5,-34.5,1.01054382324219
328.5,-33,-0.524612426757812
328.5,-31.5,-1.57734680175781
328.5,-30,-1.16914367675781
330,-70.5,-7.12226867675781
330,-69,-2.68672180175781
330,-67.5,0.274215698242188
330,-66,1.22148132324219
330,-64.5,1.76249694824219
330,-63,1.53007507324219
330,-61.5,2.65116882324219
330,-60,6.94804382324219
330,-58.5,11.0496063232422
330,-57,16.2507781982422
330,-55.5,20.9617156982422
330,-54,21.9382781982422
330,-52.5,21.4734344482422
330,-51,21.4226531982422
330,-49.5,22.4421844482422
330,-48,20.8074188232422
330,-46.5,16.9832000732422
330,-45,14.8738250732422
330,-43.5,12.9031219482422
330,-42,10.9285125732422
330,-40.5,9.29179382324219
330,-39,7.48515319824219
330,-37.5,5.94413757324219
330,-36,3.72734069824219
330,-34.5,0.862106323242188
330,-33,-1.21015930175781
330,-31.5,-2.21797180175781
330,-30,-2.45625305175781
331.5,-70.5,-7.48945617675781
331.5,-69,-2.47187805175781
331.5,-67.5,0.446090698242188
331.5,-66,1.57109069824219
331.5,-64.5,2.52616882324219
331.5,-63,3.16093444824219
331.5,-61.5,5.17655944824219
331.5,-60,9.62187194824219
331.5,-58.5,13.7996063232422
331.5,-57,18.1023406982422
331.5,-55.5,21.2644500732422
331.5,-54,22.5828094482422
331.5,-52.5,22.6980438232422
331.5,-51,21.3757781982422
331.5,-49.5,20.7117156982422
331.5,-48,17.8718719482422
331.5,-46.5,13.8445281982422
331.5,-45,12.7253875732422
331.5,-43.5,11.9890594482422
331.5,-42,10.5515594482422
331.5,-40.5,8.92070007324219
331.5,-39,7.43437194824219
331.5,-37.5,5.84062194824219
331.5,-36,3.64335632324219
331.5,-34.5,1.25077819824219
331.5,-33,-0.796096801757812
331.5,-31.5,-2.21406555175781
331.5,-30,-3.97383117675781
333,-70.5,-7.63594055175781
333,-69,-2.18867492675781
333,-67.5,0.555465698242188
333,-66,1.72734069824219
333,-64.5,3.16484069824219
333,-63,4.72734069824219
333,-61.5,7.26640319824219
333,-60,11.5515594482422
333,-58.5,15.5886688232422
333,-57,18.7156219482422
333,-55.5,20.6726531982422
333,-54,22.4792938232422
333,-52.5,22.9246063232422
333,-51,20.4148406982422
333,-49.5,17.9578094482422
333,-48,14.7468719482422
333,-46.5,12.5027313232422
333,-45,12.9421844482422
333,-43.5,12.4246063232422
333,-42,10.9304656982422
333,-40.5,9.14140319824219
333,-39,7.56913757324219
333,-37.5,5.82109069824219
333,-36,3.39726257324219
333,-34.5,1.61015319824219
333,-33,0.145309448242188
333,-31.5,-2.02851867675781
333,-30,-5.03437805175781
334.5,-70.5,-7.51289367675781
334.5,-69,-1.84883117675781
334.5,-67.5,0.608200073242188
334.5,-66,1.78007507324219
334.5,-64.5,3.72734069824219
334.5,-63,6.01054382324219
334.5,-61.5,8.65507507324219
334.5,-60,12.5964813232422
334.5,-58.5,16.3464813232422
334.5,-57,18.3621063232422
334.5,-55.5,19.4812469482422
334.5,-54,21.0281219482422
334.5,-52.5,21.1277313232422
334.5,-51,18.8523406982422
334.5,-49.5,16.6863250732422
334.5,-48,14.4265594482422
334.5,-46.5,13.9148406982422
334.5,-45,14.6296844482422
334.5,-43.5,13.1238250732422
334.5,-42,11.4363250732422
334.5,-40.5,9.89530944824219
334.5,-39,7.81327819824219
334.5,-37.5,5.57499694824219
334.5,-36,3.50077819824219
334.5,-34.5,2.79374694824219
334.5,-33,2.11015319824219
334.5,-31.5,-0.0089874267578125
334.5,-30,-2.86054992675781
336,-70.5,-7.22578430175781
336,-69,-1.50508117675781
336,-67.5,0.639450073242188
336,-66,1.92460632324219
336,-64.5,4.39726257324219
336,-63,7.09843444824219
336,-61.5,9.61601257324219
336,-60,13.2273406982422
336,-58.5,16.5437469482422
336,-57,17.3425750732422
336,-55.5,17.5476531982422
336,-54,18.2898406982422
336,-52.5,18.0417938232422
336,-51,17.3874969482422
336,-49.5,17.2742156982422
336,-48,16.2332000732422
336,-46.5,15.3191375732422
336,-45,14.6726531982422
336,-43.5,12.8464813232422
336,-42,11.5710906982422
336,-40.5,10.1101531982422
336,-39,7.27030944824219
336,-37.5,4.74491882324219
336,-36,3.65116882324219
336,-34.5,3.98124694824219
336,-33,4.00273132324219
336,-31.5,2.69804382324219
336,-30,0.526168823242188
337.5,-70.5,-6.98359680175781
337.5,-69,-1.22773742675781
337.5,-67.5,0.672653198242188
337.5,-66,2.24296569824219
337.5,-64.5,5.20976257324219
337.5,-63,8.08085632324219
337.5,-61.5,10.5164031982422
337.5,-60,13.8230438232422
337.5,-58.5,16.5222625732422
337.5,-57,16.1042938232422
337.5,-55.5,15.4539031982422
337.5,-54,15.6960906982422
337.5,-52.5,15.4851531982422
337.5,-51,15.9578094482422
337.5,-49.5,17.1433563232422
337.5,-48,16.8582000732422
337.5,-46.5,14.7234344482422
337.5,-45,12.7468719482422
337.5,-43.5,11.5906219482422
337.5,-42,10.3718719482422
337.5,-40.5,8.18241882324219
337.5,-39,5.19413757324219
337.5,-37.5,3.03788757324219
337.5,-36,2.34257507324219
337.5,-34.5,2.56913757324219
337.5,-33,2.62382507324219
337.5,-31.5,1.85820007324219
337.5,-30,0.446090698242188
339,-70.5,-6.95429992675781
339,-69,-1.03437805175781
339,-67.5,0.701950073242188
339,-66,2.65898132324219
339,-64.5,5.99687194824219
339,-63,8.90116882324219
339,-61.5,11.4324188232422
339,-60,14.2507781982422
339,-58.5,16.0925750732422
339,-57,14.9558563232422
339,-55.5,14.0320281982422
339,-54,14.2781219482422
339,-52.5,14.0281219482422
339,-51,14.1121063232422
339,-49.5,15.0359344482422
339,-48,15.5886688232422
339,-46.5,13.6062469482422
339,-45,10.9714813232422
339,-43.5,9.43046569824219
339,-42,7.05937194824219
339,-40.5,4.24687194824219
339,-39,2.13163757324219
339,-37.5,0.949996948242188
339,-36,0.463668823242188
339,-34.5,0.176559448242188
339,-33,-0.309768676757812
339,-31.5,-0.971878051757812
339,-30,-1.44258117675781
340.5,-70.5,-7.08711242675781
340.5,-69,-0.842971801757812
340.5,-67.5,0.744918823242188
340.5,-66,3.05351257324219
340.5,-64.5,6.56327819824219
340.5,-63,9.40702819824219
340.5,-61.5,12.1472625732422
340.5,-60,14.1531219482422
340.5,-58.5,14.8874969482422
340.5,-57,13.6785125732422
340.5,-55.5,13.1101531982422
340.5,-54,13.4578094482422
340.5,-52.5,12.9382781982422
340.5,-51,12.3249969482422
340.5,-49.5,12.7292938232422
340.5,-48,14.0222625732422
340.5,-46.5,12.9656219482422
340.5,-45,9.76054382324219
340.5,-43.5,6.50468444824219
340.5,-42,2.95585632324219
340.5,-40.5,0.485153198242188
340.5,-39,-0.757034301757812
340.5,-37.5,-1.13398742675781
340.5,-36,-1.05781555175781
340.5,-34.5,-1.34492492675781
340.5,-33,-1.88398742675781
340.5,-31.5,-2.22187805175781
340.5,-30,-2.10273742675781
342,-70.5,-7.05781555175781
342,-69,-0.495315551757812
342,-67.5,0.858200073242188
342,-66,3.40702819824219
342,-64.5,6.91093444824219
342,-63,9.55155944824219
342,-61.5,12.4265594482422
342,-60,13.5164031982422
342,-58.5,13.0906219482422
342,-57,11.9070281982422
342,-55.5,11.6042938232422
342,-54,11.9402313232422
342,-52.5,11.5398406982422
342,-51,11.1902313232422
342,-49.5,11.3171844482422
342,-48,12.0007781982422
342,-46.5,10.9285125732422
342,-45,7.65702819824219
342,-43.5,3.87577819824219
342,-42,0.543746948242188
342,-40.5,-1.41719055175781
342,-39,-2.86836242675781
342,-37.5,-3.36054992675781
342,-36,-3.33711242675781
342,-34.5,-3.54414367675781
342,-33,-3.03242492675781
342,-31.5,-2.43867492675781
342,-30,-1.80586242675781
343.5,-70.5,-6.38594055175781
343.5,-69,0.139450073242188
343.5,-67.5,1.09062194824219
343.5,-66,3.78593444824219
343.5,-64.5,7.18437194824219
343.5,-63,9.48710632324219
343.5,-61.5,12.3113250732422
343.5,-60,12.8308563232422
343.5,-58.5,11.6101531982422
343.5,-57,9.94023132324219
343.5,-55.5,9.03788757324219
343.5,-54,9.13359069824219
343.5,-52.5,9.39140319824219
343.5,-51,9.81523132324219
343.5,-49.5,9.36015319824219
343.5,-48,8.38554382324219
343.5,-46.5,6.80546569824219
343.5,-45,4.69023132324219
343.5,-43.5,2.59843444824219
343.5,-42,0.451950073242188
343.5,-40.5,-1.56367492675781
343.5,-39,-3.66523742675781
343.5,-37.5,-4.70625305175781
343.5,-36,-5.19062805175781
343.5,-34.5,-5.07929992675781
343.5,-33,-3.26484680175781
343.5,-31.5,-1.70039367675781
343.5,-30,-0.276565551757812
345,-70.5,-4.71015930175781
345,-69,1.04570007324219
345,-67.5,1.42070007324219
345,-66,4.19218444824219
345,-64.5,7.45976257324219
345,-63,9.47734069824219
345,-61.5,12.1628875732422
345,-60,12.6707000732422
345,-58.5,11.2585906982422
345,-57,8.73320007324219
345,-55.5,6.50859069824219
345,-54,5.86210632324219
345,-52.5,6.35820007324219
345,-51,7.07109069824219
345,-49.5,6.16288757324219
345,-48,4.59843444824219
345,-46.5,3.36601257324219
345,-45,2.63163757324219
345,-43.5,2.28984069824219
345,-42,1.13163757324219
345,-40.5,-0.680862426757812
345,-39,-2.65547180175781
345,-37.5,-4.14570617675781
345,-36,-4.75117492675781
345,-34.5,-3.92890930175781
345,-33,-1.95625305175781
345,-31.5,0.0574188232421875
345,-30,1.99296569824219
346.5,-70.5,-2.01875305175781
346.5,-69,2.03202819824219
346.5,-67.5,1.76640319824219
346.5,-66,4.52226257324219
346.5,-64.5,7.59257507324219
346.5,-63,9.65116882324219
346.5,-61.5,12.3289031982422
346.5,-60,13.0593719482422
346.5,-58.5,11.7410125732422
346.5,-57,8.64530944824219
346.5,-55.5,5.59062194824219
346.5,-54,3.99101257324219
346.5,-52.5,3.65116882324219
346.5,-51,4.11015319824219
346.5,-49.5,3.77030944824219
346.5,-48,3.16874694824219
346.5,-46.5,2.56132507324219
346.5,-45,2.12968444824219
346.5,-43.5,2.26054382324219
346.5,-42,1.84648132324219
346.5,-40.5,1.02812194824219
346.5,-39,-0.241409301757812
346.5,-37.5,-2.07344055175781
346.5,-36,-2.64179992675781
346.5,-34.5,-1.44648742675781
346.5,-33,-0.143753051757812
346.5,-31.5,1.83671569824219
346.5,-30,3.06913757324219
348,-70.5,1.25273132324219
348,-69,2.81523132324219
348,-67.5,2.05741882324219
348,-66,4.66484069824219
348,-64.5,7.33476257324219
348,-63,9.82890319824219
348,-61.5,12.7058563232422
348,-60,13.3425750732422
348,-58.5,11.7273406982422
348,-57,8.58476257324219
348,-55.5,6.15898132324219
348,-54,4.49296569824219
348,-52.5,3.17851257324219
348,-51,3.33671569824219
348,-49.5,3.93437194824219
348,-48,3.86796569824219
348,-46.5,2.89140319824219
348,-45,2.44023132324219
348,-43.5,3.24687194824219
348,-42,3.87577819824219
348,-40.5,3.68241882324219
348,-39,2.63163757324219
348,-37.5,1.16679382324219
348,-36,0.651168823242188
348,-34.5,1.48320007324219
348,-33,2.38945007324219
348,-31.5,3.28593444824219
348,-30,2.01054382324219
349.5,-70.5,4.37773132324219
349.5,-69,3.17851257324219
349.5,-67.5,2.31913757324219
349.5,-66,4.65507507324219
349.5,-64.5,6.62577819824219
349.5,-63,9.64726257324219
349.5,-61.5,12.6921844482422
349.5,-60,12.7175750732422
349.5,-58.5,10.2722625732422
349.5,-57,7.22734069824219
349.5,-55.5,6.20585632324219
349.5,-54,5.73710632324219
349.5,-52.5,4.74687194824219
349.5,-51,4.91874694824219
349.5,-49.5,5.60234069824219
349.5,-48,4.84843444824219
349.5,-46.5,3.18241882324219
349.5,-45,3.45390319824219
349.5,-43.5,5.50663757324219
349.5,-42,6.82890319824219
349.5,-40.5,5.96952819824219
349.5,-39,4.50273132324219
349.5,-37.5,4.16484069824219
349.5,-36,3.59648132324219
349.5,-34.5,3.47734069824219
349.5,-33,3.93437194824219
349.5,-31.5,2.60820007324219
349.5,-30,-1.05390930175781
351,-70.5,6.65312194824219
351,-69,3.10234069824219
351,-67.5,2.63945007324219
351,-66,4.64921569824219
351,-64.5,5.72538757324219
351,-63,8.91484069824219
351,-61.5,11.7136688232422
351,-60,11.0046844482422
351,-58.5,8.03593444824219
351,-57,5.16679382324219
351,-55.5,4.71171569824219
351,-54,5.26640319824219
351,-52.5,5.85820007324219
351,-51,6.62382507324219
351,-49.5,6.99296569824219
351,-48,6.14140319824219
351,-46.5,4.92265319824219
351,-45,5.31523132324219
351,-43.5,6.47343444824219
351,-42,6.71562194824219
351,-40.5,4.83085632324219
351,-39,3.23710632324219
351,-37.5,3.56132507324219
351,-36,2.98515319824219
351,-34.5,2.80937194824219
351,-33,2.45390319824219
351,-31.5,-0.921096801757812
351,-30,-4.53633117675781
352.5,-70.5,7.71171569824219
352.5,-69,2.80155944824219
352.5,-67.5,3.06327819824219
352.5,-66,4.71366882324219
352.5,-64.5,5.00077819824219
352.5,-63,7.83085632324219
352.5,-61.5,9.84257507324219
352.5,-60,8.84062194824219
352.5,-58.5,6.65898132324219
352.5,-57,4.75859069824219
352.5,-55.5,3.74101257324219
352.5,-54,3.67265319824219
352.5,-52.5,5.53788757324219
352.5,-51,7.35038757324219
352.5,-49.5,8.06523132324219
352.5,-48,8.50273132324219
352.5,-46.5,8.23124694824219
352.5,-45,6.57109069824219
352.5,-43.5,3.91484069824219
352.5,-42,1.79765319824219
352.5,-40.5,-0.208206176757812
352.5,-39,-1.14375305175781
352.5,-37.5,-0.815628051757812
352.5,-36,-0.194534301757812
352.5,-34.5,1.27030944824219
352.5,-33,-0.626174926757812
352.5,-31.5,-5.34101867675781
352.5,-30,-7.19844055175781
354,-70.5,7.67265319824219
354,-69,2.63554382324219
354,-67.5,3.56718444824219
354,-66,4.70585632324219
354,-64.5,4.58085632324219
354,-63,6.77616882324219
354,-61.5,7.79374694824219
354,-60,7.11796569824219
354,-58.5,6.85038757324219
354,-57,7.11601257324219
354,-55.5,5.99687194824219
354,-54,4.49101257324219
354,-52.5,6.18632507324219
354,-51,8.36015319824219
354,-49.5,9.25077819824219
354,-48,10.1941375732422
354,-46.5,9.58476257324219
354,-45,5.43827819824219
354,-43.5,0.0730438232421875
354,-42,-3.10469055175781
354,-40.5,-4.54414367675781
354,-39,-4.62422180175781
354,-37.5,-3.62031555175781
354,-36,-0.991409301757812
354,-34.5,0.375778198242188
354,-33,-4.59687805175781
354,-31.5,-9.16523742675781
354,-30,-8.64179992675781
355.5,-70.5,7.03593444824219
355.5,-69,2.94999694824219
355.5,-67.5,4.11405944824219
355.5,-66,4.43046569824219
355.5,-64.5,4.24491882324219
355.5,-63,5.85038757324219
355.5,-61.5,6.17265319824219
355.5,-60,6.17070007324219
355.5,-58.5,7.56913757324219
355.5,-57,10.1492156982422
355.5,-55.5,10.5945281982422
355.5,-54,9.10624694824219
355.5,-52.5,9.64335632324219
355.5,-51,10.2332000732422
355.5,-49.5,9.54374694824219
355.5,-48,8.66874694824219
355.5,-46.5,6.79765319824219
355.5,-45,2.96757507324219
355.5,-43.5,-0.885940551757812
355.5,-42,-3.05586242675781
355.5,-40.5,-4.38398742675781
355.5,-39,-4.29804992675781
355.5,-37.5,-1.97383117675781
355.5,-36,0.940231323242188
355.5,-34.5,-1.57539367675781
355.5,-33,-8.32148742675781
355.5,-31.5,-9.61640930175781
355.5,-30,-7.26094055175781
357,-70.5,6.37577819824219
357,-69,3.88163757324219
357,-67.5,4.73124694824219
357,-66,3.92851257324219
357,-64.5,3.71952819824219
357,-63,4.76054382324219
357,-61.5,4.82109069824219
357,-60,5.47538757324219
357,-58.5,7.27616882324219
357,-57,10.7468719482422
357,-55.5,13.4050750732422
357,-54,13.9714813232422
357,-52.5,13.4519500732422
357,-51,10.9578094482422
357,-49.5,7.66484069824219
357,-48,4.58476257324219
357,-46.5,2.63163757324219
357,-45,1.96757507324219
357,-43.5,1.33085632324219
357,-42,0.188278198242188
357,-40.5,-1.45625305175781
357,-39,-2.13594055175781
357,-37.5,-0.198440551757812
357,-36,0.233200073242188
357,-34.5,-5.28242492675781
